"","Pclass","Sex","Age","SibSp","Parch","Embarked","HasCabin"
"1","3","male",34.5,0,0,"Q","No"
"2","3","female",47,1,0,"S","No"
"3","2","male",62,0,0,"Q","No"
"4","3","male",27,0,0,"S","No"
"5","3","female",22,1,1,"S","No"
"6","3","male",14,0,0,"S","No"
"7","3","female",30,0,0,"Q","No"
"8","2","male",26,1,1,"S","No"
"9","3","female",18,0,0,"C","No"
"10","3","male",21,2,0,"S","No"
"11","3","male",25,0,0,"S","No"
"12","1","male",46,0,0,"S","No"
"13","1","female",23,1,0,"S","Si"
"14","2","male",63,1,0,"S","No"
"15","1","female",47,1,0,"S","Si"
"16","2","female",24,1,0,"C","No"
"17","2","male",35,0,0,"Q","No"
"18","3","male",21,0,0,"C","No"
"19","3","female",27,1,0,"S","No"
"20","3","female",45,0,0,"C","No"
"21","1","male",55,1,0,"C","No"
"22","3","male",9,0,1,"S","No"
"23","1","female",33,0,0,"S","No"
"24","1","male",21,0,1,"C","No"
"25","1","female",48,1,3,"C","Si"
"26","3","male",50,1,0,"S","No"
"27","1","female",22,0,1,"C","Si"
"28","3","male",22.5,0,0,"C","No"
"29","1","male",41,0,0,"S","Si"
"30","3","male",18,2,0,"C","No"
"31","2","male",50,1,0,"S","No"
"32","2","male",24,2,0,"S","No"
"33","3","female",33,1,2,"S","No"
"34","3","female",22,1,2,"S","No"
"35","1","male",30,1,0,"C","Si"
"36","3","male",18.5,0,0,"C","No"
"37","3","female",21,0,0,"S","No"
"38","3","female",21,0,0,"S","No"
"39","3","male",25,0,0,"S","No"
"40","3","male",25,0,0,"S","No"
"41","3","male",39,0,1,"C","No"
"42","1","male",42,0,0,"S","Si"
"43","3","male",41,0,0,"S","No"
"44","2","female",30,0,0,"S","No"
"45","1","female",45,1,0,"S","Si"
"46","3","male",25,0,0,"S","No"
"47","1","male",45,0,0,"C","Si"
"48","3","male",24,0,0,"Q","No"
"49","1","female",60,0,0,"C","Si"
"50","3","female",36,0,2,"S","No"
"51","1","male",24,1,0,"S","Si"
"52","2","male",27,0,0,"C","No"
"53","2","female",20,2,1,"S","No"
"54","1","female",28,3,2,"S","Si"
"55","2","male",30,0,0,"C","No"
"56","3","male",10,4,1,"Q","No"
"57","3","male",35,0,0,"S","No"
"58","3","male",25,0,0,"S","Si"
"59","3","male",23,1,0,"S","No"
"60","1","female",36,0,0,"C","Si"
"61","3","male",17,0,0,"S","No"
"62","2","male",32,0,0,"S","No"
"63","3","male",18,0,0,"S","No"
"64","3","female",22,0,0,"Q","No"
"65","1","male",13,2,2,"C","Si"
"66","2","female",22,0,0,"S","No"
"67","3","female",18,0,0,"Q","No"
"68","1","male",47,0,0,"S","No"
"69","1","male",31,0,0,"C","Si"
"70","1","female",60,1,4,"S","Si"
"71","3","female",24,0,0,"Q","No"
"72","3","male",21,0,0,"S","No"
"73","3","female",29,0,0,"S","No"
"74","1","male",28.5,0,0,"C","Si"
"75","1","female",35,0,0,"C","Si"
"76","1","male",32.5,0,0,"C","Si"
"77","3","male",25,0,0,"S","No"
"78","1","female",55,2,0,"S","Si"
"79","2","male",30,0,0,"S","No"
"80","3","female",24,0,0,"Q","No"
"81","3","male",6,1,1,"C","No"
"82","1","male",67,1,0,"S","Si"
"83","1","male",49,0,0,"S","No"
"84","3","male",25,0,0,"S","No"
"85","2","male",35,0,0,"Q","No"
"86","3","male",18,1,0,"C","No"
"87","3","female",27,0,0,"Q","No"
"88","3","female",18,0,0,"S","No"
"89","3","female",24,0,0,"Q","No"
"90","2","male",2,1,1,"S","No"
"91","3","female",22,1,0,"S","No"
"92","3","male",25,0,0,"S","No"
"93","1","female",27,1,2,"S","Si"
"94","3","male",25,0,0,"S","No"
"95","1","male",25,0,0,"C","No"
"96","3","male",25,0,0,"S","No"
"97","1","female",76,1,0,"S","Si"
"98","3","male",29,0,0,"S","No"
"99","3","female",20,0,0,"S","No"
"100","3","male",33,0,0,"S","No"
"101","1","female",43,1,0,"C","Si"
"102","2","male",27,1,0,"S","No"
"103","3","male",24,0,0,"Q","No"
"104","3","male",26,0,0,"S","No"
"105","3","female",16,1,1,"C","No"
"106","3","male",28,0,0,"S","No"
"107","3","male",21,0,0,"Q","No"
"108","3","male",24,0,0,"Q","No"
"109","3","male",25,0,0,"S","No"
"110","2","male",18.5,0,0,"S","Si"
"111","2","male",41,0,0,"C","No"
"112","3","female",24,0,0,"Q","No"
"113","1","female",36,0,0,"C","Si"
"114","3","female",18.5,0,0,"Q","No"
"115","1","female",63,1,0,"S","Si"
"116","3","male",18,1,0,"C","No"
"117","3","male",22.5,0,0,"C","No"
"118","3","female",1,1,1,"S","Si"
"119","1","male",36,0,0,"C","Si"
"120","2","female",29,1,0,"S","No"
"121","2","female",12,0,0,"S","No"
"122","3","male",24,1,0,"Q","No"
"123","1","female",35,1,0,"C","Si"
"124","3","male",28,0,0,"S","No"
"125","3","male",24,0,0,"Q","No"
"126","3","female",17,0,1,"S","No"
"127","3","male",22,0,0,"S","No"
"128","3","female",24,2,0,"Q","No"
"129","2","male",42,0,0,"S","No"
"130","3","male",24,0,0,"S","No"
"131","3","male",32,0,0,"S","No"
"132","1","male",53,0,0,"C","Si"
"133","3","female",33,0,4,"S","No"
"134","3","male",18,1,0,"C","No"
"135","3","male",43,0,0,"S","No"
"136","3","male",24,0,0,"S","No"
"137","3","male",26.5,0,0,"C","No"
"138","2","male",26,0,0,"S","No"
"139","3","female",23,0,0,"S","No"
"140","3","male",40,1,6,"S","No"
"141","3","female",10,5,2,"S","No"
"142","1","female",33,0,0,"S","No"
"143","1","male",61,1,3,"C","Si"
"144","2","male",28,0,0,"S","No"
"145","1","male",42,0,0,"S","No"
"146","3","male",31,3,0,"S","No"
"147","1","male",42,0,0,"S","Si"
"148","3","male",22,0,0,"S","No"
"149","1","male",46,0,0,"S","No"
"150","2","male",30,1,1,"S","No"
"151","1","female",23,0,1,"C","Si"
"152","3","male",22.5,0,0,"C","No"
"153","3","male",60.5,0,0,"S","No"
"154","3","female",36,0,2,"S","No"
"155","3","male",13,4,2,"S","No"
"156","3","male",24,0,0,"S","No"
"157","1","female",29,0,0,"S","Si"
"158","3","female",23,0,0,"S","No"
"159","1","male",42,0,0,"S","Si"
"160","3","female",26,0,2,"S","No"
"161","3","female",24,0,0,"Q","No"
"162","3","male",7,1,1,"C","No"
"163","2","female",26,0,0,"S","No"
"164","3","male",25,0,0,"S","No"
"165","2","male",41,0,0,"S","No"
"166","3","female",26,1,1,"S","No"
"167","1","male",48,0,0,"C","Si"
"168","3","male",18,2,2,"S","No"
"169","1","female",45,0,0,"C","No"
"170","3","female",22,0,0,"S","No"
"171","3","male",25,0,0,"S","No"
"172","3","male",27,0,0,"C","No"
"173","3","male",23,1,0,"S","No"
